id,nodeType,label,icon,extra
person-1,person,张三,person,caseWeight:5
person-2,person,李四,person,caseWeight:3
person-3,person,王五,person,caseWeight:4
person-4,person,赵六,person,caseWeight:2
person-5,person,陈七,person,caseWeight:1
person-6,person,周八,person,caseWeight:3
person-7,person,吴九,person,caseWeight:4
person-8,person,郑十,person,caseWeight:2
phone-1,phone,13800138001,phone,
phone-2,phone,13800138002,phone,
phone-3,phone,13800138003,phone,
phone-4,phone,13800138004,phone,
phone-5,phone,13800138005,phone,
phone-6,phone,13800138006,phone,
phone-7,phone,13800138007,phone,
phone-8,phone,13800138008,phone,
phone-9,phone,13800138009,phone,
phone-10,phone,13800138010,phone,
address-1,address,北京市朝阳区某某路1号,address,
address-2,address,上海市浦东新区某某路2号,address,
address-3,address,广州市天河区某某路3号,address,
address-4,address,深圳市南山区某某路4号,address,
address-5,address,杭州市西湖区某某路5号,address,
account-1,account,6222021234567890,account,bank:ICBC
account-2,account,6222031234567891,account,bank:CCB
account-3,account,6222041234567892,account,bank:ABC
account-4,account,6222051234567893,account,bank:BOC
account-5,account,6222061234567894,account,bank:ICBC
account-6,account,6222071234567895,account,bank:CCB
company-1,company,阿里巴巴集团,company,industry:e-commerce
company-2,company,腾讯科技,company,industry:internet
company-3,company,华为技术,company,industry:telecom
company-4,company,字节跳动,company,industry:internet
