nodeType,ruleId,ruleName,targetNodeType,relationType,direction,limit,autoExpand
person,phone,名下手机号,phone,OWNS,out,10,false
person,address,居住地址,address,RESIDES_AT,out,10,false
person,company,工作单位,company,WORKS_AT,out,10,false
person,account,名下账户,account,HAS_ACCOUNT,out,10,false
person,ip,登录IP,ip,LOGIN_IP,out,10,false
person,device,使用设备,device,USE_DEVICE,out,10,false
phone,person,持有人,person,OWNS,in,10,false
phone,phone_called,主叫通话,phone,CALLED,out,10,false
phone,phone_called_by,被叫通话,phone,CALLED,in,10,false
address,person,居住人员,person,RESIDES_AT,in,10,false
account,person,账户持有人,person,HAS_ACCOUNT,in,10,false
account,account_trans,转出交易,account,TRANSACTED,out,10,false
account,account_trans_in,转入交易,account,TRANSACTED,in,10,false
company,person,工作人员,person,WORKS_AT,in,10,false
ip,person,登录人,person,LOGIN_IP,in,10,false
device,person,设备使用者,person,USE_DEVICE,in,10,false
